ledger_entry_id,invoice_ref,posted_date,gross_amount_inr,fee_amount_inr,tax_amount_inr,refund_amount_inr,currency,narration
LDGAB4E22E06BB957,INV-F1D5957EC62B,2026-08-10,27692.00,0.00,0.00,0.00,INR,INVOICE INV-F1D5957EC62B SETTLEMENT
LDGC04A3C0BA7C756,INV-CBD4E73D221C,2026-07-27,10038.00,0.00,0.00,0.00,INR,INVOICE INV-CBD4E73D221C SETTLEMENT
LDG059B2A77193C59,INV-5674B1ADB983,2026-07-30,16626.00,0.00,0.00,0.00,INR,INVOICE INV-5674B1ADB983 SETTLEMENT
LDGBC86A027744B52,INV-AB494B72FD7B,2026-07-10,37653.00,0.00,0.00,0.00,INR,INVOICE INV-AB494B72FD7B SETTLEMENT
LDG2C5C288698825D,INV-0BDAE447B6B3,2026-07-23,18633.00,7.18,1.29,0.00,INR,INVOICE INV-0BDAE447B6B3 SETTLEMENT
LDGF6974D90AC7E58,INV-B4C191AAF46F,2026-07-30,45003.00,0.00,0.00,0.00,INR,INVOICE INV-B4C191AAF46F SETTLEMENT
LDGFF9C34BD487156,INV-CE02CE44315A,2026-07-14,23145.00,0.00,0.00,0.00,INR,INVOICE INV-CE02CE44315A SETTLEMENT
LDG953FDDBC0FE75A,INV-F93B2B5AD706,2026-07-27,4505.00,4.63,0.83,0.00,INR,INVOICE INV-F93B2B5AD706 SETTLEMENT
LDGFAC998E94F5F5A,INV-110156561EBA,2026-07-04,25077.00,0.00,0.00,0.00,INR,INVOICE INV-110156561EBA SETTLEMENT
LDG31CF52C63E635C,INV-7A7AD2620143,2026-07-15,14149.00,0.00,0.00,0.00,INR,INVOICE INV-7A7AD2620143 SETTLEMENT
LDG62BAEF0DAFC553,INV-0BF0D0427DAC,2026-07-03,32115.00,0.00,0.00,0.00,INR,INVOICE INV-0BF0D0427DAC SETTLEMENT
LDGBBCF17B22F1253,INV-B5D21BFBAFD7,2026-07-25,45567.00,0.00,0.00,0.00,INR,INVOICE INV-B5D21BFBAFD7 SETTLEMENT
LDG9025348B28A75D,INV-4E0913AB1BC1,2026-07-01,20661.00,0.00,0.00,0.00,INR,INVOICE INV-4E0913AB1BC1 SETTLEMENT
LDG2D883456620B59,INV-44BC1C5120A7,2026-07-22,1426.00,0.00,0.00,0.00,INR,INVOICE INV-44BC1C5120A7 SETTLEMENT
LDGB2F2A163BED250,INV-226A25F6F823,2026-08-11,21608.00,0.00,0.00,0.00,INR,INVOICE INV-226A25F6F823 SETTLEMENT
LDGFE046572C8AE54,INV-EC94279648A4,2026-07-30,44087.00,0.00,0.00,0.00,INR,INVOICE INV-EC94279648A4 SETTLEMENT
LDG87412AE7D99552,INV-6CFDF2782C82,2026-07-12,40941.00,0.00,0.00,0.00,INR,INVOICE INV-6CFDF2782C82 SETTLEMENT
LDG417D277343C85F,INV-3EB14ADC49D7,2026-08-12,20721.00,0.00,0.00,0.00,INR,INVOICE INV-3EB14ADC49D7 SETTLEMENT
LDGE483BE4496AA59,INV-7A9B0EFEABE6,2026-07-12,35258.00,0.00,0.00,0.00,INR,INVOICE INV-7A9B0EFEABE6 SETTLEMENT
LDGBE33C7E8FCDA55,INV-931E2CDACD11,2026-07-28,41454.00,0.00,0.00,0.00,INR,INVOICE INV-931E2CDACD11 SETTLEMENT
LDG6B5FDFAF0A9957,INV-CA71C41B86CB,2026-07-31,12801.00,0.00,0.00,0.00,INR,INVOICE INV-CA71C41B86CB SETTLEMENT
LDGF1322AB3AFAB5E,INV-5A1F82A1CDDC,2026-07-08,37902.00,0.00,0.00,0.00,INR,INVOICE INV-5A1F82A1CDDC SETTLEMENT
LDG3A332064974F5D,INV-4F85135A5DE1,2026-07-14,32125.00,3.69,0.66,0.00,INR,INVOICE INV-4F85135A5DE1 SETTLEMENT
LDGE7FAFEACBA475D,INV-21361A2F3309,2026-07-20,37034.00,11.16,2.00,0.00,INR,INVOICE INV-21361A2F3309 SETTLEMENT
LDGC927D5247C425E,INV-9A476F5AF559,2026-07-19,47098.00,0.00,0.00,0.00,INR,INVOICE INV-9A476F5AF559 SETTLEMENT
LDG8CA83F95976159,INV-27EFDF4EA162,2026-07-12,2908.00,13.20,2.37,0.00,INR,INVOICE INV-27EFDF4EA162 SETTLEMENT
LDG08958F0B909C58,INV-94B08F5AC10D,2026-07-13,34635.00,0.00,0.00,0.00,INR,INVOICE INV-94B08F5AC10D SETTLEMENT
LDGEE2C3F3FC1BE52,INV-D3760CBFE034,2026-08-06,11659.00,0.00,0.00,0.00,INR,INVOICE INV-D3760CBFE034 SETTLEMENT
LDG69F97FAE407A57,INV-06E02CFC2AB3,2026-08-13,44394.00,0.00,0.00,0.00,INR,INVOICE INV-06E02CFC2AB3 SETTLEMENT
LDG5FADE3B25D0D55,INV-9B5BF845573B,2026-07-16,19431.00,0.00,0.00,0.00,INR,INVOICE INV-9B5BF845573B SETTLEMENT
LDG13B7A63BA1D45E,INV-799028EE767D,2026-08-02,43780.00,0.00,0.00,0.00,INR,INVOICE INV-799028EE767D SETTLEMENT
LDG97268753509354,INV-0C8E89EAC26E,2026-07-14,5349.00,0.00,0.00,0.00,INR,INVOICE INV-0C8E89EAC26E SETTLEMENT
LDG415B2C87388F56,INV-851FFEF31FEA,2026-07-29,37723.00,5.03,0.90,0.00,INR,INVOICE INV-851FFEF31FEA SETTLEMENT
LDGA5FFBE6056E651,INV-F80838DA0A2A,2026-07-16,2624.00,0.00,0.00,0.00,INR,INVOICE INV-F80838DA0A2A SETTLEMENT
LDG243AEB8D237D55,INV-68CB6B36EFDC,2026-08-11,11364.00,0.00,0.00,0.00,INR,INVOICE INV-68CB6B36EFDC SETTLEMENT
LDG72A5AFA6313C59,INV-36A8EF0A93CC,2026-07-25,40537.00,0.00,0.00,0.00,INR,INVOICE INV-36A8EF0A93CC SETTLEMENT
LDGF35DE841F5B658,INV-8748FC56EC78,2026-08-10,39546.00,0.00,0.00,0.00,INR,INVOICE INV-8748FC56EC78 SETTLEMENT
LDG0EE3CB60D28455,INV-979A78B57D13,2026-07-24,10207.00,0.00,0.00,0.00,INR,INVOICE INV-979A78B57D13 SETTLEMENT
LDGB9A0E6069F735C,INV-333C31B89094,2026-07-30,21945.00,13.38,2.40,0.00,INR,INVOICE INV-333C31B89094 SETTLEMENT
LDGF770E5A9688354,INV-1768B264317D,2026-07-04,43738.00,0.00,0.00,0.00,INR,INVOICE INV-1768B264317D SETTLEMENT
LDG1F559A13EEF458,INV-9AF0BB711C9F,2026-07-18,46099.00,0.00,0.00,0.00,INR,INVOICE INV-9AF0BB711C9F SETTLEMENT
LDGA51093F9C26953,INV-4D25B6E254A7,2026-07-20,3001.00,4.47,0.80,0.00,INR,INVOICE INV-4D25B6E254A7 SETTLEMENT
LDGED39BA4572CE58,INV-0BED17B545C9,2026-07-31,38586.00,0.00,0.00,0.00,INR,INVOICE INV-0BED17B545C9 SETTLEMENT
LDG9144F0B8E5895F,INV-A282371DE99D,2026-07-11,5620.00,0.00,0.00,0.00,INR,INVOICE INV-A282371DE99D SETTLEMENT
LDGF1B2A568F28452,INV-A85B305E6485,2026-07-24,27838.00,0.00,0.00,0.00,INR,INVOICE INV-A85B305E6485 SETTLEMENT
LDG4E6668DFD6A356,INV-C3FE9D31C97F,2026-07-10,9695.00,0.00,0.00,0.00,INR,INVOICE INV-C3FE9D31C97F SETTLEMENT
LDGA1E41CF7802654,INV-038E51E8594E,2026-07-12,30239.00,0.00,0.00,0.00,INR,INVOICE INV-038E51E8594E SETTLEMENT
LDG72374C7E292950,INV-812A738946B2,2026-06-30,12102.00,0.00,0.00,0.00,INR,INVOICE INV-812A738946B2 SETTLEMENT
