ledger_entry_id,invoice_ref,posted_date,gross_amount_inr,fee_amount_inr,tax_amount_inr,refund_amount_inr,currency,narration
LDG1DDC3431AD0C59,INV-DFCDBEC3D72B,2026-08-13,41737.00,0.00,0.00,0.00,INR,INVOICE INV-DFCDBEC3D72B SETTLEMENT
LDGB7C58064CB4350,INV-FF9E742AA78F,2026-08-08,25576.00,4.83,0.86,0.00,INR,INVOICE INV-FF9E742AA78F SETTLEMENT
LDG8D6530379AD257,INV-7384C5E9715C,2026-07-09,46744.00,0.00,0.00,0.00,INR,INVOICE INV-7384C5E9715C SETTLEMENT
LDGC8000C09CA3955,INV-37B101DD0482,2026-07-04,36498.00,5.78,1.04,0.00,INR,INVOICE INV-37B101DD0482 SETTLEMENT
LDGCB882E415DA15D,INV-69FF8F9739C1,2026-07-10,538.00,0.00,0.00,0.00,INR,INVOICE INV-69FF8F9739C1 SETTLEMENT
LDG3BDCC0B9303355,INV-C5E963F49ECC,2026-07-26,12593.00,0.00,0.00,0.00,INR,INVOICE INV-C5E963F49ECC SETTLEMENT
LDGBF989D292B1856,INV-AA4FB3857DBB,2026-08-10,19451.00,0.00,0.00,0.00,INR,INVOICE INV-AA4FB3857DBB SETTLEMENT
LDG5A5952768C9359,INV-8F05135A80AC,2026-08-15,6376.00,13.51,2.43,2422.88,INR,INVOICE INV-8F05135A80AC SETTLEMENT
LDG717AA069D66E59,INV-ACB9F4C595A9,2026-07-25,44071.00,0.00,0.00,0.00,INR,INVOICE INV-ACB9F4C595A9 SETTLEMENT
LDGE742A59A63655C,INV-F2568F88067A,2026-07-14,41431.00,14.50,2.61,0.00,INR,INVOICE INV-F2568F88067A SETTLEMENT
LDG2F3BFF0F84875E,INV-277476734F4C,2026-07-23,40393.00,3.91,0.70,18176.85,INR,INVOICE INV-277476734F4C SETTLEMENT
LDG6A6F027BB74350,INV-1E83CCA37D52,2026-07-12,49793.00,8.63,1.55,21410.99,INR,INVOICE INV-1E83CCA37D52 SETTLEMENT
LDG3E0E186AB5D253,INV-D3079E31DB60,2026-08-06,25059.00,0.00,0.00,0.00,INR,INVOICE INV-D3079E31DB60 SETTLEMENT
LDG56BEB95147B557,INV-B56F6C9C6683,2026-07-23,48365.00,3.41,0.61,12091.25,INR,INVOICE INV-B56F6C9C6683 SETTLEMENT
LDGD1FF8D693F0652,INV-04F724B5C0C3,2026-08-13,30990.00,11.31,2.03,0.00,INR,INVOICE INV-04F724B5C0C3 SETTLEMENT
LDG980257736D5F5A,INV-178F68B15757,2026-07-12,43223.00,7.66,1.37,0.00,INR,INVOICE INV-178F68B15757 SETTLEMENT
LDGD9991DB8F2B75C,INV-0F315BD38A04,2026-08-05,15973.00,11.95,2.15,0.00,INR,INVOICE INV-0F315BD38A04 SETTLEMENT
LDGA3373066FC345C,INV-09F78C159D52,2026-07-01,8459.00,0.00,0.00,0.00,INR,INVOICE INV-09F78C159D52 SETTLEMENT
LDG60A698125C1557,INV-36869F378A20,2026-07-20,27115.00,4.10,0.73,6778.75,INR,INVOICE INV-36869F378A20 SETTLEMENT
