txn_ref,value_date,description,credit_amount_inr,currency
BNK9D1CC566FAA552,2026-07-20,NEFT CREDIT REF 675379544,47770.00,INR
BNK75917B7D0F695C,2026-07-23,NEFT CR-AXIB7857221324,17897.00,INR
BNK609D8CCAE64652,2026-07-17,NEFT CR-SBIN1118543408,23512.00,INR
BNK638B1213839C50,2026-07-05,NEFT CR-AXIB5278201677,21220.00,INR
BNKF12776B0DF6558,2026-07-24,NEFT CR-AXIB4776436931,9180.00,INR
BNK1A5F3329BC2959,2026-07-09,NEFT CR-AXIB3394039673,34430.42,INR
BNKC6652FCA443C5F,2026-08-08,NEFT CR-UTIB7805745017,16662.00,INR
BNK7E62D08D4B265F,2026-07-16,NEFT CR-SBIN7228002201,29716.81,INR
BNK35754CA256BC53,2026-07-14,NEFT CR-UTIB9383431259,17853.54,INR
BNK35146C1DC43B5F,2026-07-06,NEFT CR-SBIN2748309234,37923.00,INR
BNKC68910B071A955,2026-07-28,NEFT CR-AXIB3373077218,1133.00,INR
BNK5208D40A1E7059,2026-07-23,NEFT CR-HDFC9239688178,3037.00,INR
BNK015F879E94C356,2026-08-03,NEFT CREDIT REF 994027897,18620.00,INR
BNK38148CAAD54E56,2026-07-06,NEFT CR-ICIC2986972437,28148.00,INR
BNKFACA14EA19145D,2026-07-27,NEFT CR-HDFC5570828113,45971.96,INR
BNK2E539070DB5250,2026-08-12,NEFT CR-UTIB5647083348,39462.00,INR
BNK05C2A796F16F59,2026-07-10,NEFT CR-ICIC8380507338,17880.00,INR
BNK12FCB2DA6D9A5B,2026-07-03,NEFT CR-SBIN7060638140,28749.00,INR
BNK7856EF874EA853,2026-07-08,NEFT CR-AXIB6305160342,4990.00,INR
BNK4BCDA7F31BF55E,2026-07-12,NEFT CR-AXIB4131575764,44420.00,INR
BNKCA5298A7176753,2026-07-07,NEFT CR-HDFC2445662585,18710.00,INR
BNKF0CE2D17E9305E,2026-07-29,NEFT CR-ICIC2867302554,22793.00,INR
BNKE5CE443C408853,2026-07-24,NEFT CR-SBIN2566942273,25411.00,INR
BNK8E4C861E27D358,2026-08-04,NEFT CR-HDFC6587537178,28054.00,INR
BNK81F43DEB06E456,2026-07-27,NEFT CR-UTIB9963334018,48765.00,INR
BNK52DD6459E5585E,2026-07-14,NEFT CR-AXIB9155819200,20702.00,INR
BNKC3FC916207F65D,2026-07-03,NEFT CR-UTIB3119634399,14873.00,INR
BNK38A54908BB1851,2026-08-11,NEFT CR-SBIN9421518487,28028.00,INR
BNK4B0C2F6FF39158,2026-07-26,NEFT CR-SBIN3561557300,41620.00,INR
BNKFF78235DA5E159,2026-08-07,NEFT CR-AXIB2452066459,16746.00,INR
BNK533EF9A7B5DE50,2026-07-24,NEFT CR-UTIB1854316681,20058.00,INR
BNK8F0428C01F7457,2026-07-05,NEFT CR-HDFC6474354351,32240.51,INR
BNK666165A0792056,2026-07-10,NEFT CR-SBIN8055995058,43454.00,INR
BNKE03D299E36C85A,2026-08-14,NEFT CR-HDFC9916336966,25999.80,INR
BNKCF53D028D5B959,2026-08-05,NEFT CR-SBIN8289454630,27264.00,INR
BNK37350678F07A52,2026-08-06,NEFT CR-HDFC8478529823,9073.00,INR
BNK0C2EA4BF980F5A,2026-07-15,NEFT CREDIT REF 424557359,13221.00,INR
BNK60680487336754,2026-07-16,NEFT CR-AXIB8479902459,42405.00,INR
BNK91F440FE75BC5F,2026-08-05,NEFT CR-UTIB4459716271,27252.69,INR
BNK12A2A78291795B,2026-07-10,NEFT CR-ICIC6360837474,2124.00,INR
BNKECF02811495050,2026-07-06,NEFT CR-HDFC8615270538,5058.00,INR
BNK9722EE75F32755,2026-08-03,NEFT CR-HDFC8958199946,14303.00,INR
BNK235CA494407859,2026-07-08,NEFT CR-ICIC9639245200,31174.00,INR
BNKA9D0D9A1E90E55,2026-07-28,NEFT CREDIT REF 854684750,35294.00,INR
BNK55779BDF1DBF5B,2026-08-13,NEFT CR-AXIB6965096268,29047.92,INR
BNKCC212DA9B59E5C,2026-08-14,NEFT CR-AXIB6231117883,5175.48,INR
BNKC921838A08E95A,2026-08-11,NEFT CR-ICIC9886101513,20893.67,INR
BNK4E820CCF2A145C,2026-07-20,NEFT CREDIT REF 694287057,27002.00,INR
BNK5A65377D5B0250,2026-07-11,NEFT CR-UTIB4993808565,7236.00,INR
BNK0C8298F04EE455,2026-07-04,NEFT CR-AXIB1252860896,14932.00,INR
BNK3456693DC35D5B,2026-07-09,NEFT CREDIT REF 158546865,1427.00,INR
BNK5132532B346F51,2026-08-01,NEFT CR-UTIB4272602734,47664.00,INR
BNK219B9D5D06FD56,2026-07-06,NEFT CR-UTIB4590711152,6916.00,INR
BNKF3671010E55253,2026-07-01,NEFT CREDIT REF 337937327,32666.00,INR
BNK2836D76EF62B52,2026-08-06,NEFT CR-AXIB7099469983,31021.60,INR
BNK40CC156EDA4658,2026-07-16,NEFT CR-UTIB2439622619,34262.35,INR
BNK8FAE6F5A665559,2026-07-13,NEFT CREDIT REF 619904272,45730.00,INR
BNK03189597AB1D59,2026-07-16,NEFT CR-AXIB3476426797,40228.00,INR
BNK1E996CEBBD7A5C,2026-08-06,NEFT CR-ICIC8995970241,5664.00,INR
BNK1E1FC2CC877155,2026-07-18,NEFT CR-ICIC3376077463,7288.00,INR
BNK8B2189D9531C5C,2026-07-01,NEFT CR-UTIB6687206971,35257.00,INR
BNK9BDF0D4C3AF652,2026-07-31,NEFT CR-AXIB1338258951,20653.00,INR
BNKB9CAF9E4D94B5B,2026-08-04,NEFT CR-HDFC3084839399,5143.00,INR
BNK81444F624CCE52,2026-07-02,NEFT CR-SBIN8856990236,3829.00,INR
BNK75CEF223A15E53,2026-07-21,NEFT CR-AXIB9344011888,25414.13,INR
BNK549789A29D7559,2026-08-06,NEFT CR-AXIB2335901990,7012.56,INR
BNKA3A50552040851,2026-07-30,NEFT CR-AXIB1198486416,13544.09,INR
BNK297DA89C9AEC59,2026-07-28,NEFT CR-UTIB7371573279,10526.00,INR
BNK701F4305887955,2026-08-04,NEFT CR-ICIC6898796145,35843.00,INR
BNK1AB8774A2E9A5A,2026-07-03,NEFT CR-UTIB3281169403,38784.00,INR
BNK4F280962D0565A,2026-08-15,NEFT CREDIT REF 864334960,36884.00,INR
BNK5EBA81C5167A5B,2026-07-30,NEFT CR-UTIB7852415525,30934.82,INR
BNKD0D924B108225C,2026-08-11,NEFT CR-SBIN4160930353,14490.30,INR
BNK1EB893890A9F54,2026-08-04,NEFT CR-SBIN6004182187,8741.00,INR
BNK6171C949C94C56,2026-07-03,NEFT CR-SBIN6922713963,16588.00,INR
BNK21C408DF13845E,2026-08-09,NEFT CR-HDFC4604460472,2290.74,INR
BNKEDDDA8D39D0450,2026-07-20,NEFT CREDIT REF 229553265,30236.00,INR
BNK468F382DADEC52,2026-07-14,NEFT CR-HDFC9703905715,6640.00,INR
BNK706D6FAEC07054,2026-07-25,NEFT CR-UTIB3294043548,8600.16,INR
BNKD19676E9929F5D,2026-08-01,NEFT CR-UTIB4856070374,35756.45,INR
BNK102DC87A827D55,2026-07-14,NEFT CR-AXIB2067970820,26886.00,INR
BNK850D3A25E7E95C,2026-08-06,NEFT CR-ICIC1284277889,21173.00,INR
BNK2797FFF0C3E255,2026-08-15,NEFT CR-ICIC4460967357,29939.00,INR
BNKECF76B320F5E59,2026-07-24,NEFT CR-SBIN1251837136,27134.00,INR
BNK036FEE76F01457,2026-07-27,NEFT CR-ICIC6923301988,10059.70,INR
BNK7CFE627E72AE57,2026-08-05,NEFT CR-ICIC9623534576,29216.00,INR
BNK1142810E27F45B,2026-07-25,NEFT CR-UTIB3880327491,29077.00,INR
BNKFAE567D91DE35F,2026-07-29,NEFT CR-UTIB9776552803,24026.00,INR
BNK83AF618D697F5E,2026-07-18,NEFT CR-SBIN1780520225,32393.48,INR
BNK02600EB5489D5B,2026-07-04,NEFT CR-HDFC8235363119,18191.00,INR
BNKE855C2551D2252,2026-07-20,NEFT CR-UTIB4642197907,44031.00,INR
BNK6B9FFACAF6E25C,2026-08-02,NEFT CR-UTIB8285786023,27642.43,INR
BNK1613EA23CE875A,2026-07-10,NEFT CR-ICIC1346078411,18296.54,INR
BNK49AA97091B6B53,2026-07-15,NEFT CR-AXIB8638257497,10168.52,INR
BNK286CE3D21FEB50,2026-07-20,NEFT CR-UTIB9851745355,14767.00,INR
BNKABBF7DB2F0FF56,2026-07-17,NEFT CR-HDFC7006365648,15109.00,INR
BNKE6E46D41789256,2026-07-17,NEFT CR-AXIB1820581106,46452.00,INR
BNKB8D39E07AE8655,2026-07-09,NEFT CR-HDFC6435772945,13886.00,INR
BNKB53D2098538C55,2026-07-22,NEFT CR-ICIC8721631198,12417.00,INR
BNKC4A22E1CCEDC5B,2026-07-30,NEFT CR-SBIN6679017210,19303.00,INR
