txn_ref,value_date,description,credit_amount_inr,currency
BNKB06ED0E00A5D59,2026-08-02,NEFT CR-HDFC5348003341,47378.00,INR
BNK8F5B672450D65A,2026-08-03,NEFT CR-UTIB4400618489,7718.00,INR
BNK7DBC6A4EF9B45E,2026-08-12,NEFT CR-SBIN9278360935,4317.00,INR
BNK7EF81848E23D58,2026-08-14,NEFT CR-UTIB6534161716,33498.00,INR
BNK3DD49C26881B59,2026-07-17,NEFT CR-AXIB9742857783,9901.00,INR
BNK9F88739A5E1853,2026-07-02,NEFT CR-ICIC5948341876,20661.00,INR
BNKF945FE05FC2B5C,2026-07-13,NEFT CR-AXIB9039443204,49289.00,INR
BNK9BBE1F1DF38A5E,2026-07-17,NEFT CR-SBIN8672005491,24519.00,INR
BNKCD4F6156AF3155,2026-07-11,NEFT CR-AXIB2296306593,40941.00,INR
BNKE45F1D169B3458,2026-07-15,NEFT CR-AXIB8306794051,12673.18,INR
BNK9ED61EA0092A5A,2026-07-18,NEFT CR-HDFC2984001823,47098.00,INR
BNK5E96B38DCEC355,2026-08-11,NEFT CR-HDFC4150508399,35342.00,INR
BNK20238C56C7D859,2026-07-06,NEFT CR-SBIN8565692363,49177.00,INR
BNKB645C7409B465E,2026-07-04,NEFT CR-UTIB4051063445,3883.00,INR
BNK7F56A790C15A5F,2026-07-02,NEFT CR-UTIB6649439372,31384.00,INR
BNKF58104FDC12D57,2026-07-23,NEFT CR-UTIB3983521114,15814.00,INR
BNK8285911F0DFD54,2026-07-17,NEFT CR-SBIN4692602543,3824.00,INR
BNK8F0262DD788A5E,2026-07-08,NEFT CR-SBIN3481223601,16939.00,INR
BNKA2846C94E9D859,2026-07-26,NEFT CR-ICIC4950135453,34338.00,INR
BNKB662B6F52E8E5E,2026-07-10,NEFT CR-HDFC1598757003,9695.00,INR
BNK750072EB8B3657,2026-08-09,NEFT CR-AXIB2302209505,27692.00,INR
BNKD59A1619F73951,2026-07-22,NEFT CR-SBIN6345869927,18624.53,INR
BNK20AD1DC567515F,2026-08-07,NEFT CR-HDFC2376617144,27332.00,INR
BNK8CAFF6606CCD5E,2026-07-30,NEFT CR-ICIC2868849082,44795.00,INR
BNK14369580D5AE5F,2026-07-06,NEFT CR-HDFC7189200599,33002.00,INR
BNK2ED2634479F35E,2026-07-22,NEFT CR-SBIN3445447270,1426.00,INR
BNK3191A4860CB15C,2026-08-07,NEFT CR-SBIN5846761025,17803.00,INR
BNK6E89122DADEB50,2026-07-20,NEFT CR-ICIC6590573762,46099.00,INR
BNK52936021E62053,2026-07-30,NEFT CR-AXIB7399090567,35263.00,INR
BNK4C2E482A956F5A,2026-07-01,NEFT CR-UTIB8827746879,12102.00,INR
BNKF9B50A426AC951,2026-07-27,NEFT CR-ICIC2628988057,41454.00,INR
BNK769B12734F865C,2026-07-14,NEFT CR-AXIB9796348541,32120.65,INR
BNKDF384495F75C57,2026-07-11,NEFT CR-AXIB7740795989,11727.00,INR
BNK615A3B241C465F,2026-07-23,NEFT CR-HDFC2471018776,10207.00,INR
BNK567DF3FDA8115D,2026-07-14,NEFT CR-UTIB6069390801,36346.40,INR
BNKD4E77E05232A56,2026-08-11,NEFT CR-UTIB5320852787,46552.00,INR
BNK9165CC3C378E59,2026-07-27,NEFT CR-UTIB4832305483,10038.00,INR
BNK24FE2A8D4B025F,2026-07-30,NEFT CR-ICIC1897322223,44087.00,INR
BNKAD75E4556FD653,2026-07-25,NEFT CR-HDFC2818617090,48322.00,INR
BNK04144CEC04B854,2026-07-28,NEFT CR-UTIB5768556385,4499.54,INR
BNKD37CB18B633953,2026-07-21,NEFT CR-UTIB5759458810,27721.00,INR
BNK30C41CF3017355,2026-07-21,NEFT CR-AXIB1280468121,37020.84,INR
BNK16A0ABBC8D6956,2026-07-29,NEFT CR-HDFC8378456208,32525.69,INR
BNKA77E3071C86556,2026-07-30,NEFT CR-AXIB5956582818,45003.00,INR
BNKB4F0C57385685F,2026-08-08,NEFT CR-AXIB7937929558,39546.00,INR
BNKE80B9AEF408058,2026-08-10,NEFT CR-UTIB2627848566,11364.00,INR
BNKF5EF9EC41F3E56,2026-07-04,NEFT CR-SBIN5481685942,32115.00,INR
BNK9C22B00370075D,2026-08-13,NEFT CR-ICIC5942471138,28797.00,INR
BNK0531BACFD3E253,2026-08-05,NEFT CR-HDFC3272510972,11659.00,INR
BNKA467BD95020158,2026-07-16,NEFT CR-ICIC9348433579,19431.00,INR
BNK78293CCDF5E652,2026-07-03,NEFT CR-UTIB8970017141,49764.00,INR
BNK5C8EC8A656E050,2026-07-04,NEFT CR-HDFC1471089009,43738.00,INR
BNK41BCE1F74D6D53,2026-07-23,NEFT CR-ICIC1027462495,27838.00,INR
BNK8B308314BAF557,2026-07-18,NEFT CR-AXIB8680850255,2995.73,INR
BNKA99907AF029D54,2026-07-03,NEFT CR-ICIC5155809356,23281.00,INR
BNK720A7A3F822158,2026-07-13,NEFT CR-HDFC4362525551,2892.43,INR
BNK231C157415FB58,2026-08-10,NEFT CR-HDFC2146533582,21608.00,INR
BNKB3075F4994A15C,2026-07-22,NEFT CR-ICIC4051393077,34352.00,INR
BNK18A3319630D154,2026-07-25,NEFT CR-AXIB9140932498,30649.00,INR
BNKF7BB89551F3B5E,2026-07-07,NEFT CR-ICIC1830159750,29203.00,INR
BNKAA47164CA59054,2026-07-08,NEFT CR-HDFC1374973234,37653.00,INR
BNKA563844E6D0A53,2026-07-16,NEFT CR-ICIC6332321991,2624.00,INR
BNK49B8BB49E35D50,2026-07-15,NEFT CR-ICIC4339422678,2282.00,INR
BNK7BAF5684B16756,2026-07-14,NEFT CR-SBIN9823289032,23145.00,INR
BNKB2F860001E135D,2026-07-13,NEFT CR-SBIN7303791438,14149.00,INR
BNK8194C57D68AE51,2026-08-06,NEFT CREDIT REF 171160592,35711.00,INR
BNK2A120F2D0D7251,2026-08-14,NEFT CR-HDFC5041124961,44394.00,INR
BNKCF3184FA1D3453,2026-08-04,NEFT CR-AXIB2622022917,43780.00,INR
BNKC13030FD06D056,2026-08-13,NEFT CR-HDFC1733658946,20721.00,INR
BNK796754F67CF959,2026-07-20,NEFT CR-AXIB5235725552,19389.00,INR
BNK99753C9C00375B,2026-07-30,NEFT CR-UTIB2242415101,21929.22,INR
BNK9FC5E3CA057358,2026-08-01,NEFT CR-HDFC7423139657,10407.00,INR
BNK6DC2038D1F8258,2026-07-08,NEFT CR-UTIB6477639995,37902.00,INR
BNKA82CB493CF0954,2026-08-13,NEFT CR-SBIN6514123434,49595.00,INR
BNKCB5CF99BA02954,2026-07-14,NEFT CR-UTIB1877912825,35258.00,INR
BNK5D37C7C8DDEE5D,2026-07-14,NEFT CR-AXIB5851456356,34635.00,INR
BNKEA0F9F51472D5F,2026-08-06,NEFT CR-ICIC5335528379,1933.00,INR
BNK2C2037A0E0C756,2026-07-11,NEFT CR-SBIN4135471169,6143.00,INR
BNK6293B5BFF65553,2026-07-26,NEFT CR-ICIC7855194233,45567.00,INR
BNKFB39E44E2C2F5F,2026-07-11,NEFT CR-UTIB5416608016,5620.00,INR
BNK85128CF5B92F5F,2026-07-28,NEFT CR-HDFC7984543888,37717.07,INR
BNKC45415ED9D115D,2026-07-03,NEFT CR-HDFC2927289342,48341.00,INR
BNKA5E387D578A459,2026-07-04,NEFT CR-AXIB6799814796,25077.00,INR
BNK1786048DFFCA50,2026-08-13,NEFT CR-HDFC4736580802,37794.00,INR
BNK32421A6AE70452,2026-07-29,NEFT CR-UTIB9263415718,38586.00,INR
BNK130936C5B30D53,2026-07-18,NEFT CR-ICIC2049464764,7852.00,INR
BNK8D664470CD5C54,2026-07-09,NEFT CR-UTIB9056100554,4822.00,INR
BNKC0D130E23AB75D,2026-07-29,NEFT CR-HDFC5975970569,12553.00,INR
BNKB6251566DD2D57,2026-07-24,NEFT CR-ICIC7853210507,40537.00,INR
