ledger_entry_id,invoice_ref,posted_date,gross_amount_inr,fee_amount_inr,tax_amount_inr,refund_amount_inr,currency,narration
LDG2430643E988556,INV-C307F764A222,2026-07-15,15851.00,0.00,0.00,0.00,INR,INVOICE INV-C307F764A222 SETTLEMENT
LDGFD9E8E0CACB353,INV-D0D587CB1038,2026-07-12,41933.00,7.10,1.27,15934.54,INR,INVOICE INV-D0D587CB1038 SETTLEMENT
LDG8C19B8B123F550,INV-DC114A1FE82E,2026-07-17,18739.00,0.00,0.00,0.00,INR,INVOICE INV-DC114A1FE82E SETTLEMENT
LDGD2CB61F5F7295A,INV-D446A608C53B,2026-08-07,1517.00,0.00,0.00,0.00,INR,INVOICE INV-D446A608C53B SETTLEMENT
LDG55A47F0523B957,INV-A12C259D914B,2026-07-31,30970.00,0.00,0.00,0.00,INR,INVOICE INV-A12C259D914B SETTLEMENT
LDGBE592911C98553,INV-31561037D71A,2026-08-07,26192.00,6.46,1.16,11786.40,INR,INVOICE INV-31561037D71A SETTLEMENT
LDGD24538A741D351,INV-E19F1C779EEA,2026-07-26,16382.00,0.00,0.00,0.00,INR,INVOICE INV-E19F1C779EEA SETTLEMENT
LDG8B2221CD828A54,INV-992F1ECF6C10,2026-07-18,43938.00,0.00,0.00,0.00,INR,INVOICE INV-992F1ECF6C10 SETTLEMENT
LDGA621BD8AB8615B,INV-291103DDAD13,2026-07-14,13605.00,0.00,0.00,0.00,INR,INVOICE INV-291103DDAD13 SETTLEMENT
LDG74C7B80841855D,INV-73E32425F987,2026-07-06,3713.00,3.20,0.57,1633.72,INR,INVOICE INV-73E32425F987 SETTLEMENT
LDG19DEA9CDF02255,INV-3F0526BA864B,2026-07-02,11645.00,0.00,0.00,0.00,INR,INVOICE INV-3F0526BA864B SETTLEMENT
LDG00FDA310513B5A,INV-9E68E61D4643,2026-07-15,14458.00,0.00,0.00,0.00,INR,INVOICE INV-9E68E61D4643 SETTLEMENT
LDG4C07B16E8A9656,INV-D748DF416172,2026-07-04,9643.00,0.00,0.00,0.00,INR,INVOICE INV-D748DF416172 SETTLEMENT
LDGCE93D299DD2B59,INV-7D6B58619497,2026-07-18,29527.00,0.00,0.00,0.00,INR,INVOICE INV-7D6B58619497 SETTLEMENT
LDGCDE9F385990152,INV-99D65FB821F4,2026-07-04,38310.00,6.28,1.13,0.00,INR,INVOICE INV-99D65FB821F4 SETTLEMENT
LDG4ED5C9C4EA3951,INV-6A92EFEFFB4D,2026-08-07,27882.00,0.00,0.00,0.00,INR,INVOICE INV-6A92EFEFFB4D SETTLEMENT
LDGEE94B7FD690C59,INV-F9CF6DC43BCE,2026-07-31,33258.00,0.00,0.00,0.00,INR,INVOICE INV-F9CF6DC43BCE SETTLEMENT
LDG2DE16A31D9F45A,INV-DA09945D1F50,2026-07-16,29778.00,0.00,0.00,0.00,INR,INVOICE INV-DA09945D1F50 SETTLEMENT
