txn_ref,value_date,description,credit_amount_inr,currency
BNK32301A0FF22C59,2026-07-08,NEFT CR-ICIC5657925515,45803.00,INR
BNK46EE92BE3A7457,2026-07-27,NEFT CR-AXIB5597321105,12593.00,INR
BNK867E316327E656,2026-08-11,NEFT CREDIT REF 205392444,46296.00,INR
BNK642D74D716955B,2026-07-24,NEFT CR-UTIB2266406308,40604.00,INR
BNK4676501036A352,2026-07-23,NEFT CR-UTIB1220889158,36273.75,INR
BNKF0A8D2FE4BCB56,2026-07-08,NEFT CREDIT REF 896578096,46613.00,INR
BNK6E19445782F05A,2026-07-22,NEFT CR-SBIN4212693534,5601.00,INR
BNKCD566C04539A56,2026-07-16,NEFT CREDIT REF 266958912,16188.00,INR
BNKB5CB276C2CA05E,2026-07-20,NEFT CR-SBIN9699184756,43572.00,INR
BNK9A7ABF6C92925D,2026-07-04,NEFT CR-SBIN9637663141,1967.79,INR
BNKEE0364D2C0D15B,2026-06-30,NEFT CR-ICIC7095470299,7786.68,INR
BNKF57D43FF146F55,2026-07-11,NEFT CR-ICIC6805244410,28382.01,INR
BNKF234D8155CDD58,2026-07-11,NEFT CR-ICIC8422158948,538.00,INR
BNKF6856B60715159,2026-08-04,NEFT CREDIT REF 929427831,49807.00,INR
BNKECC98FB9511152,2026-08-01,NEFT CR-AXIB5229041356,34675.91,INR
BNK75421AE7492B5B,2026-07-20,NEFT CR-SBIN4670162334,2202.52,INR
BNKFCC6C7DFCC7054,2026-07-09,NEFT CR-AXIB5821140276,47731.11,INR
BNK49D6237561D851,2026-08-11,NEFT CREDIT REF 638258742,40495.00,INR
BNK0041E9D89CE350,2026-07-10,NEFT CR-HDFC6219666035,46744.00,INR
BNK9C990C6B663259,2026-07-10,NEFT CR-SBIN9175120158,17964.00,INR
BNKAC923581EE7157,2026-08-14,NEFT CR-AXIB7678540446,3953.12,INR
BNKD276096B74A357,2026-07-05,NEFT CR-AXIB4068680904,34168.00,INR
BNK612739E9DF455E,2026-08-13,NEFT CR-ICIC6045521326,35247.00,INR
BNK8C42CE1814685A,2026-08-08,NEFT CREDIT REF 976849148,12364.00,INR
BNK3D12156FF11551,2026-07-04,NEFT CREDIT REF 205176086,49219.00,INR
BNKEEE1986DC14C5C,2026-07-13,NEFT CR-UTIB9416393571,43213.97,INR
BNK9C337009DF6456,2026-07-11,NEFT CR-UTIB5218196398,10707.00,INR
BNK8986ADB8680B55,2026-07-17,NEFT CREDIT REF 925617408,22873.00,INR
BNK7D2C4CC70D7059,2026-07-23,NEFT CR-AXIB8383338595,12966.20,INR
BNK326DBC67B22050,2026-08-09,NEFT CR-HDFC9284279056,19451.00,INR
BNK86D57FB730AC51,2026-07-16,NEFT CR-UTIB4555073887,27350.00,INR
BNKA5593B08D0B651,2026-07-29,NEFT CR-HDFC8218724633,16698.00,INR
BNK59882499BFD75E,2026-07-30,NEFT CR-UTIB3674277528,23588.00,INR
BNK6AF3FCA3850D58,2026-08-12,NEFT CR-UTIB4793682703,30976.66,INR
BNK2EB6585274E756,2026-07-07,NEFT CR-ICIC8956329228,22452.00,INR
BNKECDD5768250A5B,2026-08-04,NEFT CR-UTIB7987455094,8288.37,INR
BNK3058B480788459,2026-07-19,NEFT CREDIT REF 365188085,27382.00,INR
BNK653E643D73AF54,2026-07-12,NEFT CR-HDFC1450739221,46361.00,INR
BNKB9BDC5BE317057,2026-07-14,NEFT CR-UTIB7509114875,32505.05,INR
BNK8BE14E079EE354,2026-07-06,NEFT CR-HDFC1885354341,10025.56,INR
BNK7FB9226F4C7354,2026-07-29,NEFT CREDIT REF 911775647,33107.00,INR
BNKBE578ED49DD25A,2026-07-04,NEFT CR-UTIB9221261587,36491.18,INR
BNK022BE61FDE1255,2026-07-27,NEFT CREDIT REF 676179491,2055.00,INR
BNKE8E53C711B8553,2026-07-27,NEFT CR-HDFC3688053563,38196.00,INR
BNK13DE7CA6A0DD55,2026-07-03,NEFT CREDIT REF 722056262,11522.00,INR
BNKFCC4A37BFB905A,2026-08-10,NEFT CR-HDFC2079893235,21742.00,INR
BNK6ED11422CC395C,2026-07-12,NEFT CR-SBIN2363785603,34549.36,INR
BNKC1F82469162E54,2026-07-21,NEFT CREDIT REF 526316979,34923.00,INR
BNK3D2AFB56B3FB5B,2026-07-19,NEFT CR-UTIB3553382385,20336.25,INR
BNKDAD3275C75915A,2026-08-13,NEFT CR-SBIN8808513526,41737.00,INR
BNK3804D6D1B04C58,2026-07-24,NEFT CR-SBIN1402042454,44071.00,INR
BNKEB0C7F1276FA5A,2026-08-09,NEFT CR-SBIN4443552737,28788.76,INR
BNK3CE6536DEC7754,2026-07-31,NEFT CR-UTIB2809312215,14141.02,INR
BNKF39558915AE353,2026-07-02,NEFT CR-ICIC1341694331,31800.24,INR
BNK161B23FFB6E45D,2026-07-05,NEFT CREDIT REF 214315968,47401.00,INR
BNK75C447DB502E5E,2026-07-23,NEFT CR-UTIB7084649064,4437.00,INR
BNKE84F070FE70459,2026-07-26,NEFT CREDIT REF 932541386,33289.00,INR
BNK0EA56F0A6F0454,2026-08-05,NEFT CR-SBIN6019126174,23596.00,INR
BNK391C58B2C08956,2026-08-07,NEFT CR-AXIB5675128096,6205.80,INR
BNK825C929CC76752,2026-07-21,NEFT CR-ICIC7449113741,34349.00,INR
BNK9D289A11384358,2026-07-24,NEFT CR-ICIC4436516948,15927.68,INR
BNK37C936B595925A,2026-07-02,NEFT CR-HDFC7411891052,8459.00,INR
BNK1F8B404B215D53,2026-07-26,NEFT CREDIT REF 439334258,14854.00,INR
BNKA635B7DF9F445B,2026-08-06,NEFT CR-ICIC8996249132,25122.79,INR
BNK825F02906BD155,2026-08-14,NEFT CR-ICIC8421379401,15130.00,INR
BNK5DCF547EADD85A,2026-07-16,NEFT CR-AXIB4331612500,11113.00,INR
BNK16A2AB7C54B251,2026-08-04,NEFT CR-AXIB6426868621,25059.00,INR
BNK3965702257B45D,2026-08-05,NEFT CR-ICIC8325005772,15958.90,INR
BNKA44CB77843425C,2026-08-07,NEFT CR-HDFC7971290569,2574.00,INR
BNKDB1B1E5F1D8A5D,2026-08-03,NEFT CREDIT REF 336047201,4101.00,INR
BNK440B1F836AD553,2026-07-03,NEFT CR-ICIC8743677853,22514.00,INR
BNKE8AC7650030455,2026-07-29,NEFT CR-SBIN5970303842,9575.00,INR
BNK6A07D37ECC805F,2026-07-15,NEFT CR-ICIC6890903472,30631.00,INR
BNKCDC6DA48118C5D,2026-07-14,NEFT CR-UTIB4480775037,41413.89,INR
BNK36B8CB27F1D85C,2026-07-09,NEFT CR-ICIC9302925718,33246.36,INR
BNKED6F799E0DEA5A,2026-07-31,NEFT CREDIT REF 330619969,3311.00,INR
BNK0A2A7BBDB0F353,2026-07-17,NEFT CR-AXIB4313823994,2226.00,INR
BNK30A502419E3D5C,2026-07-22,NEFT CR-ICIC1668288761,41858.00,INR
BNKF28A536BC40E5A,2026-07-17,NEFT CR-SBIN4371164808,27872.25,INR
BNK26EE684CC9E852,2026-08-05,NEFT CREDIT REF 236456338,27164.00,INR
BNK0778F38047B554,2026-07-24,NEFT CR-ICIC4476734664,22216.15,INR
BNK49211A35CFAD5C,2026-08-02,NEFT CR-SBIN5465711918,33523.00,INR
BNK75FB353DDCE054,2026-07-18,NEFT CR-UTIB8185457252,22400.00,INR
BNK23693F43940358,2026-07-21,NEFT CREDIT REF 319007082,44225.00,INR
BNK4AE9E927273556,2026-07-10,NEFT CR-ICIC8582417840,5425.45,INR
BNK44037F21CB315E,2026-08-14,NEFT CR-ICIC8545479509,16838.00,INR
BNK387D47E9ADB65E,2026-07-30,NEFT CREDIT REF 367263975,35464.00,INR
BNK5161A9BF43955A,2026-08-14,NEFT CR-UTIB5835408191,11376.00,INR
BNKE82B167B48F652,2026-08-10,NEFT CR-HDFC7398773327,34210.28,INR
BNK199F98F3EDDF5E,2026-07-28,NEFT CREDIT REF 734781439,40386.00,INR
BNK024F24E8F51056,2026-07-19,NEFT CR-UTIB3129634381,22986.00,INR
BNK38E1147C83305B,2026-08-07,NEFT CREDIT REF 343216840,12427.00,INR
BNKCBE12ACC170C50,2026-08-03,NEFT CR-AXIB4138327904,7738.50,INR
BNK7A6EEB70C54757,2026-07-30,NEFT CR-HDFC2640526868,18084.68,INR
BNKD23F82F20BC15C,2026-08-09,NEFT CR-SBIN7025798942,25570.31,INR
BNK616A7978AA225F,2026-07-26,NEFT CR-HDFC5630604355,18141.60,INR
BNK7F4A19CB89AC5A,2026-07-12,NEFT CREDIT REF 752980988,30575.00,INR
BNK7B81FCE7164B5A,2026-08-14,NEFT CR-AXIB4014267431,39101.00,INR
BNKEAF040C1267D55,2026-07-11,NEFT CR-HDFC5225103197,30733.00,INR
BNK07D8D5128C1D5B,2026-07-25,NEFT CREDIT REF 508824445,21884.00,INR
